
1381091	6043924	3837977	3975191	4432308
4202054	7160268	5389038	4617250	4862498
9048377	2250678	5879150	3087435	6325743
4608710	4517405	9511551	8924489	6531413
1664911	1852707	9819230	3445008	9244911
3059305	162606	779369	1253583	7383934
5145615	9865693	5568000	8310614	2173386
886282	9512624	2898660	4878299	7490033
8977404	9227044	167396	6076159	8784301
9773151	3109076	8006579	1104130	5175151
8759254	7164567	9837934	9145490	847109
3953651	9649036	5677908	9221476	6605695
5423381	6784790	6834262	5382747	7161595
5321291	1783842	7161139	4429037	8119814
4886347	676104	219466	4901970	1495015
7130978	3164162	6802913	6449589	8579305
4934779	3077866	3717260	241817	5417832
5349249	4895363	7994122	6284136	6001678
5650251	6760620	6101288	8636584	5374633
35926	4665925	1797676	9731050	6339319
735033	9849261	3276540	8400870	7946529
146715	4182484	902404	6937385	7984759
9923519	1064782	9854659	4407238	6318966
6306827	3258196	3119107	8734409	5023218
7014061	327979	9456714	2098244	1342791
5640862	4246586	9191489	407216	5213470
5684835	5966795	284880	4253217	6442444
1961666	5038797	172275	3831321	2820446
7987723	4852172	9756665	6482861	8405366
3453732	4768083	3893839	8113345	1578541
8322187	663588	1852712	7165864	8285877
5895695	9461460	9213883	456569	236011
465787	2120962	4900194	3366553	1883062
2638206	3076134	7153318	3542154	5012159
3917368	5399267	929544	6891936	6660785
8498187	1221216	2640765	2641090	9142176
5943525	2370920	8106145	2583949	364285
5058334	1030962	3121514	3870440	5474628
9377880	1756102	9339268	6261514	1663862
6721285	7781152	4067953	7196440	178097
3987994	1373964	262527	5674435	158745
5752632	33633	6609940	6187280	1688156
6994537	2149801	3059891	2302797	241395
2695982	2553620	9101971	5669397	1562195
6707918	5971040	8803232	2051062	5162172
936824	8354125	8780656	7127801	3358414
719110	1824387	5763892	3059070	7574142
6216946	6837603	4710871	8554471	8976874
4583472	5356440	1460053	4605160	4013203
4243307	6892987	9243620	6446295	6325947
1775884	1803427	2255401	1242518	5143302
1656655	1830972	5631428	7741666	7042804
8043437	5295529	9188997	9039740	1377099
8570346	5512543	8918887	7464901	8981651
5446723	7739741	5758147	6353631	4313259
7476572	8221153	561689	6832383	2109240
6578923	1272297	3857074	1317655	3866124
4689663	2707494	3671637	1017447	3399771
7978786	8697498	4097998	6573985	9947853
9228539	7268159	3588054	9024447	9005437
4420200	6710088	9479489	9982455	4399455
4549490	8558393	3296669	7443122	3612013
9595975	3030622	8279614	1307851	963070
7733322	197950	4268153	5904751	779215
3115301	6457153	6646774	789487	6063322
6988034	2196459	3725905	5182778	5049256
9979647	3394496	1572756	3441642	3897672
8975840	8304006	1607115	9889616	6833556
9041620	228270	544478	9419489	1725272
5973556	9934333	9103202	1264453	5895149
2982489	9850780	3211316	6581946	8424228
545005	4431824	437030	2823269	1315081
4927514	8316830	772362	778072	2454756
2876873	2232101	5020818	6396474	617501
1506592	6250316	6841261	6349659	3413193
6907751	7763392	5256243	3136805	4310870
4371374	44907	418569	6849289	9520221
6608354	8465847	2867438	9067185	5282815
9803183	4982320	8031075	3831311	166894
1874181	7657418	4561932	6295876	9666120
922504	7160376	8088033	5014408	5496185
4146068	7973654	7031575	8961708	7351918
4066235	5671000	2026757	3490542	8571431
5815669	4561801	5446525	5156832	2222612
2574763	2769961	5243924	2876110	7058406
3618260	8676990	596076	4937503	8821757
859262	8191573	5575056	6291613	264619
8376276	7051408	817396	4857918	2861480
8943380	8549547	8394909	4907159	8550230
4084406	7410735	1771089	6527954	5615929
6795541	2471711	631394	8329016	5378476
1298556	454931	2233463	7685974	5506424
9544396	7015073	4439907	2185683	8876258
742946	1369811	2494517	509873	3783898
6675872	3498707	5614363	824991	1132177
6275573	6425639	6048608	6082865	4902504
5931478	279389	4046795	5893839	6064936
5690786	7555781	2877077	6928906	205770
6419867	3311101	7909628	4488925	895507
9578422	1453683	4713848	7828926	4993816
9165419	74052	2871592	4220303	7272710
7322947	1314064	3130215	908720	583837
4822047	669354	3094482	7464193	2424455
2843762	424797	2484950	3106730	7861661
7996984	4777043	9126833	6085518	8793206
9404822	5687394	8739479	5911258	3229840
4551890	3323772	6148772	3182099	2498915
2781096	211490	1037893	9954259	5467654
9891919	7894931	8995828	7463431	602235
1920306	6564018	7562529	2480055	8794648
5056309	1500943	2584943	3365958	7980466
3191687	1121520	5750136	4124161	5505109
6456908	857734	5152983	1051793	9031734
1858329	3350038	3386767	2193516	120969
7049644	3183119	3235884	1362338	2886989
6444622	3430065	8035187	8344728	9822306
1504779	3890033	8608862	5944048	1477563
4635859	5589139	3350966	7380631	9657911
3602860	7659553	4994273	4404530	553797
1399854	1610476	9566826	5714515	9576842
3994335	2385962	7474546	3333197	9442721
4461168	7082723	7641043	1706355	2080911
4763378	3875776	5440965	7041844	7667271
1628764	1999415	3710293	2220248	9280711
4116055	3363584	7151326	2022046	4847958
4960878	3402046	6286926	7179622	5044107
7710982	970320	1802549	906883	3277882
6276968	991955	657908	3554261	6422445
4021171	7207343	6497751	9246968	7341259
6448662	3247017	4787282	3074927	4956697
3261171	3178252	7299957	2657278	7199907
9330864	2092845	7938943	4825493	1258388
3157286	648100	6254243	2833910	6801451
2710871	8828612	1612464	376039	5415071
1306264	4465886	1124260	7691537	5837381
2955046	9678850	3961651	5762372	7602595
7964084	6963184	7782726	5680643	2705131
8853504	3469716	5708506	2253551	7977851
2016627	8911416	2591860	4379940	2928508
3867447	8837887	2707252	5047295	5777058
6552554	9516244	9162404	2361739	596359
4885474	8795941	4861133	775918	4342043
44868	2097638	8670790	3819484	9168789
7944721	2821366	5438044	7198692	4128608
1442379	5431358	9941933	6225492	5388907
2009730	6450195	6776798	1017933	4928849
9702905	147877	1532330	6607348	2504452
4362741	2779665	7286553	4781426	9801692
3515350	7214299	434391	9406186	7837194
8627243	6933548	6812850	4758846	4280326
9594130	6749597	9966958	8530141	7057096
7558903	2191785	7604891	7976007	8056536
1329227	4845586	4084844	253413	9505493
9270299	5021928	4999120	5727998	1449144
3787994	3573277	6663375	2202348	1566875
4149649	3393252	2588226	1047262	7859489
3230239	3985413	6616744	3627628	6994943
336968	1791812	3376736	1139778	8779092
3604481	2974238	3498920	6890397	1369837
8323729	4369199	1758477	1141943	6769964
5215429	699919	9661634	2034958	1983696
1257816	3191973	3784749	6095390	2286647
3134193	2279695	9849504	3317785	4188835
8000444	3175265	6312133	6692772	2034684
925165	3428767	9069121	7424373	6193273
5285167	4408531	8542910	4137426	4570278
342355	875051	8068716	383662	9067940
789824	673193	842175	7448135	303749
6244494	7986920	864676	912543	7369937
6272044	6537405	2705562	6744127	1046414
5226585	5594087	9001836	8640532	950652
9377014	3573955	9940558	5350414	1286633
6475678	8172859	554242	2225963	3561846
8665698	8500453	7915688	9911750	1755723
837757	3639926	4027696	7467730	9801653
1358432	3049788	4905115	3215378	8916175
311245	3572757	265835	5855379	7816121
6422431	4363047	1555036	8062664	2821624
1302899	2295491	9443574	3594425	3925573
2271262	8714773	8991183	2254913	3030236
4367548	7043684	7031433	537455	8460443
682236	3682761	6882504	8402711	558492
5734499	5335367	5750110	1189513	8814488
5880170	523248	1707791	3684067	9519209
1704980	7171026	5901707	3501696	342253
4116427	8142133	4737793	1915984	8790768
8295960	9172886	1509975	1987071	6133405
9813982	4909022	1837289	4138306	3410947
1966262	6923062	3331839	807538	8739050
3275306	5313950	8296080	9276403	9044112
588759	122058	256158	153328	8763319
3260075	207660	7578838	9248444	5311168
660082	4063172	3146965	8814678	5367264
350321	4169236	1754566	3159270	6623386
6188413	9411789	6833603	7092405	9113413
9373285	1248137	6614813	2915883	5905738
98304	5019286	4278963	9525154	5773652
4535591	5428005	121765	1117816	4421739
2107418	8326948	7503329	5628602	1035129
3567091	5196421	6337712	4362131	5990873
9937476	8500117	135568	5041440	7586311
9836615	3868240	622196	3853580	9590214
9303165	8281769	4657474	9851921	1105966
7063123	9804610	6908345	8133356	4579357
4600497	1521681	8889855	1105988	7137072
3631803	1741116	7508230	9362032	4790702
206807	1352418	2553088	9203974	8848573
3521774	3060208	9297387	990609	9848789
1212610	28822	6628260	9055241	7925667
97280	2652517	6762677	5946637	2158228
2289167	5147619	4553264	4206812	8331283
7633743	3544430	5138583	5043255	1660102
7272579	8071941	574206	1324881	8872834
3940009	1844608	9991349	3524321	6353297
9701892	6764619	7024782	778589	2972830
6909118	5389366	6178849	6437101	3748176
1681965	1993335	2038761	9073699	9430550
9034085	8480499	6479259	2934741	1179231
3373926	9792208	424379	5177158	597842
6158521	8351042	9537042	371696	9499875
4850220	3534770	3889004	878073	1808295
1648578	8499168	2816580	3401431	6189097
8554542	3124793	9989715	5600872	2583240
1156774	2831626	3250398	9878494	8922569
9115674	5286346	1326909	914834	8608541
3055702	7709483	5542149	5863384	7906435
1955923	611915	8114326	2754379	8443942
3591581	3003552	5414095	7341259	9865976
2347535	5121838	7294554	4865806	7049
5127353	372264	7978839	132828	3345937
1556902	7552917	3302860	3248449	760123
5898742	4925385	8956065	9058418	6315279
2762719	6816683	1124465	1337607	1256191
6006206	7084973	7044456	8708863	9783288
8567776	8368129	652467	4594901	5104745
7134339	7326368	4420037	129822	3523406
4953055	1237777	5599537	8101153	3971899
7916046	7134861	6674660	9490554	6334507
172422	8494966	1890557	4714203	763096
9151829	1623861	1185945	5035880	8930383
9903507	8145462	561140	6904577	7672512
9746648	3638961	4468250	4243286	8191569
2614931	1797787	5223584	6646735	9191132
4983728	278494	8622176	6822756	6515418
8511820	6329886	2366919	1131935	9045744
3561007	4355062	1277486	8178502	4526562
5974332	3132910	4082901	7131143	2836377
345151	7049791	3473416	5935584	3171481
9659065	1303526	169633	6114263	7689622
4486407	1266009	2764823	4583841	6240815
4217103	6886340	3078949	6449027	5638491
8524406	1087492	3264588	1810454	1410359
6467007	5233655	2790177	7498846	2630702
3738926	5422525	8200533	562452	8716130
4833094	609346	6066587	179465	8173020
1834304	5712555	1337568	7929157	7035483
5230218	6029421	5901721	3288367	1183307
4659229	5734917	6999869	1850795	4712870
6546382	2919947	4419114	4541487	9552135
5837238	6272574	1575175	4875620	3518692
3801155	6372721	1472289	6183750	6365503
1235458	3428294	1941580	1533869	4834679
7576852	8942721	9958647	7682608	4226923
2089194	4849586	7115246	7583168	6673050
3479703	873678	8103670	6483697	2558595
1363960	3727086	8545125	848230	5401471
4283086	5082468	8567306	9444562	489055
1247305	9337338	6118183	1111820	5935605
2308036	2458396	7867866	1030758	5530534
5658476	7243251	6348813	2935371	2245683
781751	3996240	1354088	318063	8298160
2398789	1054721	1756642	9225265	5595096
8948762	5879987	9956978	3067174	8934052
5040425	7140054	3977676	4402537	7402959
2868602	5374658	2317998	7052682	6347497
43558	6043655	7559020	3377300	6935273
1626839	5846886	3289977	7661795	3005160
6545795	8029116	1125096	2030188	3409387
3918554	7425210	8284611	6572993	7208854
3147844	6889935	5533134	8878927	9577610
4159323	4453619	1940174	3364236	6894241
9066020	8294365	198590	8371417	4582886
3544920	8650475	7780754	9015431	7325810
8555949	4543323	9330913	563374	2923726
6535903	1327424	4858491	7078049	3255364
3858010	5480500	1089819	5554082	2574992
2178729	1353288	458900	2797290	4815647
202696	7717239	8490392	9987463	3578418
196185	8962892	6366231	3034267	5436885
7697362	8574394	8797546	373995	1405806
5889968	7537393	9128501	7920397	7718750
4400880	3899704	1939887	5664545	2886568
6326120	5114229	7994484	1763869	5600159
2642045	2952405	2009894	9552900	6616922
9320811	506883	7654206	9122392	1569116
6398023	3613292	9079403	7712270	9935513
6870910	1596781	2220945	2265818	415142
3713728	6937660	7133641	4570206	2006600
601264	2013833	2936247	7274508	1598477
3049063	1257938	849241	775280	8638323
7128158	697326	7965749	5085147	8515190
4634204	2712049	5610726	8521630	4887005
8848747	2702216	109709	4311469	5315790
1347806	9392891	2049186	4996375	3410968
9003963	3904597	7913298	1777209	9791663
907251	256791	9156120	7738911	8194638
3893799	4454489	9106547	3704146	1299751
9291910	3333166	9454371	9134969	5815518
5319026	8376283	77928	6443722	3297623
1497783	36652	5495695	8441280	7687709
3791901	266974	3708956	2651541	5467233
2174409	4096450	3982540	6886976	7221428
7333732	4048350	4609335	1323544	1028297
4599100	9627281	8980368	4623045	7657608
2882833	2241087	6722198	3589689	4515568
3953194	6121583	2544631	756555	3485881
9802852	2068870	207756	3064618	7986395
1363353	2809338	561299	9508068	9971425
461609	8292815	3060266	764152	4394299
290702	7623518	3305027	3535697	6795882
3748150	4078339	8116537	6876099	5713703
8341719	1117200	882685	5529753	390015
6448837	3875970	9052567	1130102	938881
7215486	8976958	2150972	4985882	9649683
9405035	1593030	3406308	5980310	1783965
8333638	1108748	5404410	7887128	988371
119692	9595233	5571366	2053439	1665902
1847896	8379305	4244327	8366789	5175788
5914867	2214837	530884	8654443	928207
3039186	423825	838290	982585	9327876
4127807	9490026	2856847	5616624	6215505
9128417	3827461	1967626	3461134	2375604
8796320	1748182	527628	2854173	9021720
3918896	4570173	1657876	4177902	8808024
5509609	7407220	9473124	4010365	1074802
5133163	9145811	6876298	8291362	2438075
4052332	7853656	4206416	9021667	4695088
6270772	5858950	8514197	52393	3462697
4278570	7802058	4096177	3592054	1385361
5837473	8124165	9083517	8451368	5326590
2992978	5756107	5571777	2670711	4835843
8151955	8299034	9247475	4404933	8192563
3658537	3366897	598169	6225585	8798565
5976546	9480576	3538581	5612073	5408648
2252457	3894029	5906894	7275656	1826884
1670069	6046098	1603400	8103362	6990951
3287943	4007162	5320096	7386762	7454022
6710676	3917412	5800974	3671471	2955922
2573144	4975654	4634161	1857476	4494829
4604617	7465390	1575576	4580673	7895448
3242122	3440898	6635	4352801	6760888
7102245	637770	6290144	5266052	1085408
8913410	7512929	3731117	4085083	263181
5568622	1323332	2428462	636065	1040489
2364428	7314619	7491888	9133077	1814082
2890383	649998	3381752	1249981	6907146
2005476	1702873	8716125	6928033	4588613
6951981	8622750	4838828	7661890	4742336
9097626	7736012	7298562	5968640	961490
9997011	9079835	580960	8595517	5507325
3428533	7853928	544162	5196012	9048444
8885435	5513997	499204	9418212	97947
6881090	5864461	2264472	3699532	212294
8831638	2658435	4597341	7962601	1203115
1690549	9232285	1814367	9187714	3488674
8919947	8222769	3243622	1912001	6513630
2348288	5369003	3520793	416343	9269390
6109591	4970241	5531904	8751752	7579580
2913861	6809938	4264620	5483587	8589349
4244607	1297148	95303	154264	5419283
6999360	6451292	4826039	845741	9118614
9361022	7828445	7945706	6957342	4756117
5061973	2060939	9380788	4955749	9098846
4993515	4244769	3453076	6304225	2702880
6094771	4509526	7452822	9064951	3017997
1427473	8084248	1847125	8099346	4668851
1844525	8520480	6455321	682307	2403888
9307002	9576549	9425073	2893457	2730902
9913557	4508880	5164429	4746550	6793151
5536629	8606678	1201223	7837437	4789985
7859004	5210407	3459561	2807700	7511784
5623479	3338652	2148293	8251643	6408128
6417761	3905168	8680713	1490730	4550825
9303453	9979787	8383659	3333260	2388757
7918763	2393780	1115048	1145028	2399
1708109	8222067	9965530	3610250	7227854
7489667	7558909	978790	8298370	8913147
9357752	206142	2989305	369902	2426005
3615886	2700696	1597027	467005	2978811
7166472	4261066	7485491	3545732	707540
8656300	3041533	414460	5162394	8642296
5975313	6319953	730996	1187333	1361818
7810884	1143561	647074	3193533	7342748
8878211	3539124	8435567	5191125	7800725
1827942	1477059	539593	8990009	7096554
9339985	842070	4875440	7563138	2004687
3729756	921622	9118259	9029732	9190016
2354515	481044	8549058	1917754	4627502
9862144	2120169	546085	3958752	9576018
5477161	6170711	1299819	4832280	3083350
9816501	7453617	8638468	8479086	2333961
1126029	6528432	2513689	4852047	2604976
2265407	3520222	403542	6439926	6906893
2487204	5497319	376407	2747615	4598214
5078272	5096917	158137	5172829	6201679
4087292	9236570	2939542	1749798	185150
947574	6344417	6438345	728277	2076013
6315832	3316839	9178510	5646935	6468195
381143	8281893	2413024	2183254	8811611
6581445	1145739	4212176	587382	2507865
4539778	8666094	5022445	8376650	6450421
6945133	5184377	8699241	4802261	840873
35859	2136793	2957145	4429699	3502944
2912136	5635927	8320789	5150063	4561114
1546156	245044	5130208	3890640	3357987
1514845	3823960	3646957	4610501	8017742
5207951	6829922	6854518	6720813	1072510
9801220	3350278	4577258	1206664	4158724
8842336	1109617	1757901	3114406	9809285
9637898	1928663	3045932	4563264	8167903
938593	9510203	2671325	2307800	3149638
4047277	9319474	629044	9192388	9415447
6441646	8143655	9671302	3306006	1740479
9536982	9777586	1455799	6621760	8813015
5221743	2394734	8977430	2925439	3644113
3522834	9523501	2583083	1894852	8896542
2015377	5095092	7097667	9771920	6696595
1652890	2488002	6909232	7353825	5281242
8782512	545065	9885643	1035102	941469
4943578	6390415	7502228	8748337	1836690
3692891	4938928	104704	6137552	8001835
7207558	6004281	8188004	9898310	1117622
6850665	1828796	3218092	3918480	7690194
2387885	3529337	9430150	3082785	5539358
3436195	2557116	9990313	8851446	4319626
3059662	5388641	4079476	8328904	5326939
3112164	9882253	2642672	6931960	8743648
3418805	3544440	955454	7412096	277729
4829817	3862406	6756903	9194519	9709138
1430474	4668421	5775842	1320916	7844346
1506833	1217172	218155	3602634	6116916
8720594	1011016	1430153	2732408	9448149
8330761	5993134	3518114	3124191	3368845
9762701	8384210	8432962	4590336	2256777
7449840	5657989	2600146	6097447	3149946
6401363	7666058	2844016	3743348	1013356
845111	7244676	1217832	5672805	6864639
2537513	8424258	555174	6306127	4037518
4008802	3501083	6233567	1708786	6779907
1845569	4455158	5179937	7227239	1638787
2266901	4809359	249720	222232	8081270
6791528	1523941	5841928	492284	2553732
2872212	8494660	5019210	6497795	4540151
2746292	9218205	3149200	7859970	2228924
3818450	730074	6094628	1742539	7038586
5364824	1978520	9542010	7746326	2434774
3630811	8814044	1365278	3329397	3901711
3732690	8927143	1254111	2800066	2506182
5878871	2303290	8170042	4738699	1715609
3647186	9479639	8978322	7654448	2275678
3504209	3573955	7867962	1399019	8567254
9560154	288700	3516336	822035	6149171
4059774	5346734	905428	2174993	5801312
3566940	5236991	2562695	1897915	6347805
1508194	692525	1602753	1596690	106112
2221786	4218636	1638250	9185302	4469234
7040963	9946949	4092326	6103057	3603517
576925	6468813	7146817	9399093	9664322
7346904	584549	3698303	404148	8444866
286495	8410851	2344841	6902870	75924
9354179	4099089	7879101	2342010	7169160
8065705	1356467	8835373	5159229	629782
4253896	3691041	3196523	4260543	3834405
8270482	6675391	5379019	9432017	5127662
4102156	7999535	3008037	3788986	9747831
677652	6771060	7496361	9003448	3720461
1109007	1970086	3373373	1723070	6990605
2537431	912409	1943014	7629327	1302179
913040	772374	2165473	4809667	5965700
3757883	5690981	2890691	3956303	6765188
4563586	5831901	3409797	6588449	8017160
1682024	551425	9236602	2361200	8419817
4153008	907993	7259010	9287748	1372595
728126	6010114	6182030	5173042	6008342
2790611	2565046	6645181	4837608	7554180
1405520	7741502	2451322	9707494	9784105
7849104	6869534	842003	4325413	5041479
2164490	6178463	3267221	1444671	2702961
6390971	5352883	6188162	5607789	5819298
7341354	656919	8499398	6552087	6764544
4660194	869650	4597271	6158710	5969741
3682471	1288142	4164931	2779161	5902670
8871572	7531604	1914289	8999452	5470562
2616535	9710555	245870	4617895	7893930
4273034	5870171	4584884	369397	2003262
4355636	6136817	5483666	4516983	9936453
7621655	9290772	9187110	8396360	2578699
2134304	6492408	2652950	9894810	9208040
7111607	1234304	98843	1092720	1776760
831011	7692400	7584847	5777059	6330859
6265806	1784710	6589139	7174629	6462641
3423472	4054660	7766655	5073580	7926257
9585953	6016235	9944705	4211225	2029624
9334630	9117894	770260	1626732	2521319
5386395	337317	857411	8362661	7773718
7459258	2186884	5473880	5075747	7414174
9679743	9272256	4337093	3677561	5573416
3787971	894458	9372950	3989540	3033266
9852347	4865660	9173304	2071503	9440200
2313742	2164719	5339533	4432651	9672695
5380546	7163332	6699159	3937094	6013737
8068305	2229158	6211233	3956232	5012179
8954809	4555392	7201445	9408157	4338646
9768470	8259603	9853449	1264410	5964717
4129179	3048195	7604163	4201641	1491160
861071	6852793	8863501	2050391	751316
7375442	2754457	5418932	1748234	34109
9254374	9250302	3592090	1646304	4350589
1821351	2833724	585232	8311479	7525885
9121270	7719749	2057451	7189199	9300428
9644952	3097995	7256600	8547098	6346009
4495036	6261563	3461638	4686711	6872338
2281152	9226069	9520511	5224033	9538201
6825682	4982007	7022891	3070932	2703138
5325916	954024	3102017	9228189	5805846
8778124	7751540	3303133	6260762	9109486
1014098	7225559	8566071	873090	3536071
8094588	1680212	4454688	1318292	1320720
2753379	479276	3643176	3397585	9240739
6156934	1913117	8117796	1724017	753446
1886978	542812	1168695	4278127	3858446
9308375	2498755	5927593	6198119	784571
3943605	8570788	6023666	805402	4728674
8791278	6102068	5705867	7426682	49101
8440421	5492647	5819017	6564788	3730637
4646125	5399920	8986215	7954701	5534832
1733036	9014606	3410700	1304844	9199238
6669036	6953970	1822021	5906076	73297
5362460	1180677	3062789	4112163	8472057
4138766	9885532	4697355	213330	4763780
9680260	8426393	7660396	4908912	1494818
6826638	1917494	1497661	8793669	1563318
4796015	3644139	3231313	9841754	2228869
8522053	6344864	5653684	4410131	4021353
802552	7596044	1768783	3717346	3006884
5977451	3352312	3709866	8885269	8382429
9088510	7090484	1256660	4468480	1298900
6938480	2122057	2985029	2833511	7193714
5388958	9830796	6947271	4164113	7535898
9117320	5995899	4303973	837737	3080177
3818870	4105650	4686211	6892825	3937635
2593071	5644190	5972594	4611297	1306594
5100635	1549494	4790965	891438	1826659
806933	5022285	9928578	343246	975857
386685	8540524	4150516	55108	8370378
1749113	4688704	4233097	4841075	4710909
5965650	1838650	9249574	7544138	5038026
3655128	8201883	3489084	3797775	7190138
5916096	7556008	6263775	3460670	8745135
4069871	2511092	4389091	5044582	7936357
1024402	2242032	1154221	3866631	594261
2492641	8410213	3843893	5901198	9217636
4540209	3355885	2967910	9046873	6047671
6734247	7974515	7907671	2539442	2926955
1676792	6820900	5054089	7176160	687824
1596001	8749608	1039100	5044695	8668832
2968625	6253278	8349671	9750961	3368868
7041852	8745155	4269008	4938184	2964510
4793493	2729029	5326516	813051	8836085
7091888	3407106	2671685	2919954	1380023
5908216	567616	1930497	8877153	3263818
5366641	6404086	6923576	2709796	4677503
667333	8453358	7751069	8255954	2698343
5816198	6214275	8689408	5523327	4571162
7074850	4140495	4835050	7507137	391172
9002449	3682751	8441636	888853	4947645
3775007	2973795	6869040	2914075	1441580
9729737	4650100	2985342	7196982	35622
4541714	6485086	1221230	6924053	9067263
3428259	6067360	4207794	7785220	4796321
7443656	926261	5272761	6109594	6117402
7344508	445433	6768835	1967490	5671490
5032045	4360790	3399903	2565602	6526672
7931997	6548511	5963592	6822138	665770
7196177	483358	7842805	6133527	5927000
4237274	9547409	6189655	8474063	1876809
3998182	1040026	2359668	215211	6248229
1264459	1293778	3717376	3198569	4030991
5517663	2451813	48224	3042264	3292512
7940357	5709365	9713422	1431667	3362151
6456311	796246	8031589	5131082	552825
2285316	8923914	2811733	3363155	7164066
9597405	7614687	9620476	6080540	8206721
6072834	7482915	7161404	1057426	1874046
2075264	5885955	171779	9673174	7203125
9311287	2732064	3667882	4404897	1498246
4297470	5679726	5076649	5354949	6590521
2270650	7470070	8249144	4008796	5411948
2489763	9998724	9602344	5039771	8764900
3997128	1543919	9763747	7118450	6765106
7147837	7856444	1463135	7543673	4353007
1124607	2173539	6724519	1987063	7026249
1971003	6046749	3288646	8398015	7344264
8471319	6227738	5669833	9752704	3296295
1184202	7283403	6482751	1529257	6637969
6196923	9239761	763020	2410814	6788555
1036186	4307913	845415	2769249	1772314
2834007	8906418	830703	8806562	6208442
9993221	8637897	952479	2641812	2564555
3108703	3302240	3694243	8625051	9399283
7313616	4971717	1532044	2818236	9348401
7432368	9253070	6187609	1469612	5318771
796809	5160725	2165147	6722325	7388845
4575271	1980599	6646739	9146742	762989
7533828	7573534	190752	1310575	7735910
3323449	3286490	9674918	3670695	2255801
6985963	7739829	2559117	5545334	3669164
535555	7266591	7390781	4174188	9881468
9808602	3570573	5803031	3172120	5421402
3232787	8558902	8780040	7187459	4207717
1470886	2199510	9932275	6794060	1475438
797197	8029348	7180960	453557	5671409
1995748	4356152	4831492	3543101	9055795
5237249	7849907	1334901	5376430	7855420
1638297	9752895	4348074	9071278	8797236
4562677	1608357	8081099	6448005	812657
1602004	7464450	813316	8683686	4540252
5005693	7538193	4182059	573522	9778747
3135676	2471745	5569775	541147	4176077
7698161	195827	3374743	8354104	2886739
306899	9284788	8710381	2408766	3884518
1218519	9526827	1046542	9300993	5845140
1614578	8578208	4712123	5142291	175424
4078632	4165086	5928549	3048681	1735444
6145857	5720483	5113242	5201911	7681101
9211747	8019260	4158926	2315999	9982262
7562707	9035078	1478070	7354710	2330525
7060055	9019857	6760315	9774028	6861556
3793539	3823193	4510527	436849	6131854
1368822	9846693	4210202	2184881	8321759
698249	9757672	5337369	1535927	8048718
8450161	8031530	7122824	5364303	7118381
7818693	1763132	3104956	8113831	4619276
198197	7070876	9251670	3427326	861500
4332184	8076078	8585934	8000717	7083976
4684380	4031839	7383498	311672	6966271
1245888	8824069	9620528	4087510	7229734
4168236	6073114	6761086	8386573	6619663
4962890	5155424	2139340	3386146	6775412
3279349	8425088	9888060	3606155	4836414
5894659	9800089	4936609	9389748	9158609
5836757	4653199	3169658	1157184	9410130
5329058	1925339	527089	2785316	4525921
4706697	5394713	5704905	1861857	3964764
549561	8538981	2896480	4225805	9406283
7396614	2820282	9184294	6359259	6078000
4576890	9909798	6466076	7706774	7174976
7312917	3016113	6900729	6292873	2680426
1070470	2697794	6503976	5942747	8104577
7960209	6742026	9172047	2906630	9357486
782026	5246427	1589983	4475438	4865871
5184266	2010951	4612234	7836091	1860231
4743480	3985713	5526342	7749853	3163402
905349	9218272	2825624	531991	8514740
1846663	1841429	4769978	2367579	6226681
6753025	5368540	8831324	7701560	4041136
6047790	1893924	8415888	436027	2271897
7181818	9532602	9669446	6290323	594960
5919389	406064	809587	9334690	3007136
5127459	529910	8670484	6845761	2666873
5542065	7683292	4578947	6146936	5832359
6670555	1317256	133952	7779691	8855607
4828974	7316384	2954488	3782959	9442912
3395561	8008853	871909	2897720	3362024
3663824	6130025	295667	1292927	3983695
353141	3845120	2266907	7978829	657942
2939617	4563171	1028561	9667023	5549021
9306765	3587733	8792801	2623305	7248147
1191597	3630360	308915	5414269	7553591
3836381	5965918	8330395	8957267	4543791
1910674	5379959	188712	1542015	832053
6805880	7038301	8368031	8928556	4341543
733643	7766978	9609344	891179	2688987
2893646	2593013	558913	6767202	8913498
7480844	827421	6453726	8193669	871385
5650957	6017709	1970438	955446	7164682
7959349	5103486	9782867	2176989	961107
2917638	6502397	4908207	1019202	5732674
2241103	160124	1424416	3291877	5069635
9036542	7332192	8215265	7570571	1994245
777881	8668915	6046774	6687984	8523910
7326231	4690531	1229004	5397004	7012163
117485	5395245	1619496	1459794	5794824
8849120	5050102	2040355	5085326	6632566
6640532	6615670	5778551	2517539	4896055
6682661	1054186	1199795	1676218	9251302
488239	9313527	8336496	7303502	6809329
9553359	3001710	988174	3063288	2257663
7171601	5091024	4919466	3775274	7622403
7774216	4435063	6109196	363489	9309679
3327096	8309338	3166710	4338159	4365070
1768500	9956973	7656622	3052870	7956161
9908774	6694757	1915954	2234154	5908510
9915337	2059438	881314	6926468	5343243
775857	577259	5170543	41167	2943718
6577854	3515685	544838	5448993	8502011
6551108	2744178	930945	5408064	9388173
5090373	681866	74124	9525877	9063621
6874980	6364145	3255453	4455132	5072350
4424598	6046517	1625988	7950373	5140633
941748	8312432	8198575	9507158	9128079
4860499	1988401	4701559	7545335	3005107
7955402	8141120	7121792	6068880	413663
1523141	6208635	9255878	8317331	6328655
6763807	7367921	5398211	8389674	2046293
2997180	8121299	1906445	4207320	4631249
4575937	279722	9705502	5688294	7748548
3023180	9216527	9176272	3436027	4387103
